id,predicted_mean
8886,42.155625940735476
8887,42.28501077369186
8888,42.16844798429548
8889,42.34397515268178
8890,42.25965348292557
8891,41.843265863766135
8892,41.75648153425066
8893,41.450743454429755
8894,40.6460484847119
8895,40.59165478322592
8896,40.58240199102857
8897,40.66996225103779
8898,40.6838765411455
8899,40.88085310199683
8900,40.466109552919875
8901,40.594687011626114
8902,40.193884336412324
8903,40.051567051853525
8904,40.11365582314678
8905,40.219464309507416
8906,40.35625863723112
8907,40.3763559858234
8908,39.82673002286146
8909,40.025466726822195
8910,39.88780128220042
8911,40.03389591269725
8912,39.94970653142581
8913,39.97057167151855
8914,40.227566036674446
8915,40.33701728169328
8916,40.223628629490264
8917,40.298970329492995
8918,40.19249185819887
8919,40.27990208799468
8920,40.66006304129252
8921,40.82636999172217
8922,40.398769387389514
8923,40.15676011903558
8924,40.318410458488714
8925,40.24337885822692
8926,40.227600987185525
8927,40.17426222882955
8928,40.523155823342066
8929,41.396250467526805
8930,41.837008113976964
8931,41.967732248978436
8932,42.15827183549201
8933,42.02244729115061
8934,42.252322121971844
8935,42.150418674465065
8936,42.00736326107016
8937,42.330738329888895
8938,42.37386916775025
8939,42.184370358385905
8940,42.217790853315904
8941,41.81833035366922
8942,41.882175889835025
8943,41.84154094245721
8944,41.94070942246682
8945,42.02457143396399
8946,41.67116856013948
8947,40.94712971809699
8948,41.043491860155534
8949,41.00065994465943
8950,41.05044557872816
8951,41.27713826629849
8952,41.305937832212464
8953,41.29605856872489
8954,41.4080264807026
8955,41.4455139310078
8956,41.354976528964244
8957,41.25516557311152
8958,41.00247808816651
8959,41.28315514649278
8960,41.251056091530714
8961,41.36120474224579
8962,41.13911798154441
8963,40.896526746992166
8964,41.11959106371278
8965,41.00190556913261
8966,41.0496116751054
8967,41.46076964818996
8968,41.70726276954517
8969,41.400220443717984
8970,41.39988616771714
8971,41.36307383428
8972,41.24609790627126
8973,41.286805046620636
8974,41.19411217055597
8975,41.2076222445361
8976,41.37800402292614
8977,41.16126075530454
8978,41.087994615235644
8979,40.92212069552201
8980,40.77622381530946
8981,40.776037841092645
8982,40.84735744348564
8983,40.71305944579525
8984,40.962253761893486
8985,40.9316595381545
8986,40.918752014054334
8987,41.524589002229106
8988,42.09016915002855
8989,42.16476239974384
8990,41.71950415922893
8991,41.64917059713284
8992,41.12535792065851
8993,40.98058053684215
8994,41.11551136063348
8995,41.024978249743256
8996,41.15909117470175
8997,41.09309387007107
8998,41.10830396240668
8999,40.84020631384092
9000,40.81955417035959
9001,40.274759674470594
9002,40.22251759826561
9003,40.547458403190646
9004,40.596064968182034
9005,40.433412529219325
9006,40.692188112852705
9007,40.81426441423258
9008,40.512227741592525
9009,40.49837162099396
9010,40.006404993519304
9011,40.12431849568034
9012,40.28352110836534
9013,39.88101807565926
9014,39.93020582208833
9015,40.15729877529204
9016,40.07395236426009
9017,40.50472909456971
9018,40.52085602840127
9019,40.438094837845995
9020,40.607687637625666
9021,41.00171626963229
9022,40.768604802774135
9023,40.94387016799315
9024,41.215699261237205
9025,40.799389147271064
9026,40.586857395924454
9027,40.91107698956259
9028,40.79091079183336
9029,40.42327777989363
9030,39.72622985177739
9031,39.52914316624567
9032,39.73766873074619
9033,39.78592416096902
9034,39.77606772116182
9035,39.237093734758574
9036,39.32334522137129
9037,39.35195321330544
9038,39.5317992483593
9039,39.34940289339736
9040,39.472482231121
9041,38.92279943643001
9042,39.44339070295702
9043,39.41454518812295
9044,39.64744158532926
9045,39.50647918095808
9046,39.52256154551806
9047,39.87794116723698
9048,40.10881488542435
9049,40.09413247852039
9050,39.98555990803257
9051,39.90511647731213
9052,40.12036446333792
9053,40.00138780413752
9054,39.97876320240753
9055,40.60492296883778
9056,40.52918968035584
9057,40.3881860312245
9058,40.12028526479459
9059,40.19103787110988
9060,39.9590589677313
9061,39.72673698316913
9062,39.827401576669175
9063,39.9167859252923
9064,40.07839318206919
9065,40.339024461972826
9066,40.740992039183325
9067,40.51926037907929
9068,40.601894725987506
9069,40.94821685203205
9070,40.87350847122754
9071,40.949050771402064
9072,41.10687694389582
9073,41.00389330933515
9074,40.85503711007657
9075,40.917856670771606
9076,40.90477397095051
9077,40.72393535154105
9078,40.890301545166814
9079,40.893478666738986
9080,40.82668052666339
9081,40.73419553247257
9082,40.462786040861765
9083,40.45816858685806
9084,40.27166277054724
9085,40.14687183748794
9086,40.02355527106896
9087,39.96679997106221
9088,40.047017951562424
9089,40.07601837887515
9090,39.99480954652778
9091,39.01042398993786
9092,38.619615426819536
9093,38.613767271441716
9094,38.48546294503456
9095,38.405181390772846
9096,38.833906302722305
9097,38.4547484515575
9098,38.53474458105045
9099,38.76443095748369
9100,38.69604300009016
9101,38.39103703827708
9102,38.36899802833465
9103,38.46588788309993
9104,38.59848220581278
9105,38.69623320890153
9106,38.533299897725236
9107,38.38543437915883
9108,38.43741998408693
9109,38.54711505898046
9110,38.87090449282663
9111,38.83239209992408
9112,38.57416410661688
9113,38.14007542473953
9114,38.30271490771184
9115,38.373058100735214
9116,38.27644989618372
9117,38.66237416741408
9118,38.72311548646873
9119,38.819655318293634
9120,38.64083818235258
9121,38.73100916826548
9122,38.61095619590704
9123,38.43649122332117
9124,38.44602954885424
9125,38.863167761042064
9126,38.719169633926576
9127,38.883321304147245
9128,38.6271888294018
9129,38.83533029971662
9130,38.88096572705991
9131,38.248802063764906
9132,38.454250293656436
9133,38.82715206408236
9134,38.77456276772399
9135,38.095711052547294
9136,38.2452952510353
9137,38.38252574672545
9138,37.86980642415754
9139,37.839651154614195
9140,37.25401183311081
9141,37.091140240274704
9142,37.17428301595481
9143,37.22819078296541
9144,37.42813559085174
9145,37.4654408854386
9146,37.29365960317511
9147,37.48082760624276
9148,37.676370326495665
9149,37.55389101578361
9150,37.699989769628615
9151,37.77488248887872
9152,37.84813091287189
9153,37.61083434992622
9154,37.91459703070539
9155,37.859749341789666
9156,37.65678698624543
9157,38.13368505272761
9158,38.25326226341458
9159,38.10545957406201
9160,38.14723238853088
9161,38.65389905615337
9162,38.46799714281661
9163,38.46120386435594
9164,38.55441115019289
9165,38.709812285580774
9166,38.510391641207434
9167,38.672503211439135
9168,39.12968750410891
9169,39.184743388627325
9170,39.044638739044665
9171,38.83351369949502
9172,38.84802290075038
9173,38.78380904349399
9174,38.767312992641116
9175,38.602577018886855
9176,38.73052798945141
9177,39.04861965084959
9178,39.2987021203364
9179,39.43676889720483
9180,39.150892531446736
9181,39.39353370963467
9182,39.289607557340226
9183,39.44285740075724
9184,39.01459701400256
9185,39.084675234974796
9186,39.192428641339774
9187,39.69694427465423
9188,39.434763372696366
9189,39.107905455165735
9190,38.698082903174296
9191,38.34534168450337
9192,38.234750385362155
9193,38.135316968634896
9194,37.59759633828433
9195,37.2863503369745
9196,37.001172743420675
9197,36.76532188155302
9198,36.80732456902713
9199,37.039227677154166
9200,36.78992937476941
9201,36.34256897821943
9202,36.53155774291012
9203,36.56314986991943
9204,36.33416899038377
9205,35.82887705630227
9206,35.912151347673515
9207,36.13599631145274
9208,36.25823888826613
9209,36.051274249288575
9210,36.079692865639124
9211,36.03303251509224
9212,35.87544265440704
9213,35.96809735775552
9214,36.168198135882506
9215,36.19522828523038
9216,36.31875305594909
9217,36.497417711196526
9218,36.08840943133078
9219,35.7656352701539
9220,36.091895161595566
9221,35.89916795429964
9222,35.95144441601255
9223,35.39332349026655
9224,35.25194251945459
9225,35.4252824728248
9226,35.396155852923236
9227,35.32488824070087
9228,35.316761234883735
9229,35.37670242729475
9230,35.53844908116571
9231,35.636255384736856
9232,35.61567524959025
9233,35.921526939875484
9234,35.91248757784495
9235,35.63375873053103
9236,35.61734667547489
9237,35.83904214921498
9238,35.33578536904666
9239,35.65814788173359
9240,35.668567265565606
9241,35.79304165580411
9242,35.70010769922082
9243,35.638937275857174
9244,35.481660344408944
9245,35.64165385738523
9246,35.40864658567103
9247,35.471964183162896
9248,35.49270704344505
9249,35.39668491721322
9250,35.37538769206722
9251,34.990109917585734
9252,35.12217963066192
9253,35.01034333917976
9254,35.335267202693444
9255,35.05554465904343
9256,34.66635803977327
9257,34.78799672334128
9258,35.16116789032378
9259,35.16289867784144
9260,35.29031264961722
9261,35.38500778843762
9262,35.244461732278666
9263,35.07431511323042
9264,35.026462010749455
9265,35.48356115604029
9266,35.593174479655836
9267,35.36415251499429
9268,35.31657086479101
9269,35.40734205891009
9270,35.17136246107909
9271,35.17929235398277
9272,35.13330064415391
9273,34.69048275535343
9274,34.63885691682824
9275,34.847860365088124
9276,34.905966596649904
9277,35.007917324491366
9278,34.760806611734594
9279,34.434030438628675
9280,34.11204292354303
9281,34.413787931382814
9282,34.48233974753503
9283,33.67497982025312
9284,34.33432120727894
9285,34.71075138351072
9286,34.55696979515513
9287,34.687757902138785
9288,34.827401019479744
9289,34.58115226054683
9290,34.569091619323736
9291,34.43189847349178
9292,34.63217735165475
9293,34.37795466705858
9294,33.91354952167453
9295,33.9076574621737
9296,33.77285859339048
9297,33.41214452078492
9298,33.42893951977251
9299,33.73951234937084
9300,34.0999825013376
9301,34.41898483676563
9302,34.241287047148695
9303,34.00524535905772
9304,33.82361977308318
9305,34.06170791323315
9306,34.235439533786746
9307,34.084001964894746
9308,34.453671518113005
9309,34.68514933697144
9310,34.666415711309156
9311,34.11669003866075
9312,34.30532276648047
9313,34.52387315339881
9314,34.44624570271681
9315,34.50704755871349
9316,34.19019379170275
9317,34.32212347976609
9318,34.09850291772459
9319,34.01967016617351
9320,34.115437909459494
9321,33.73007629873331
9322,33.56725101325454
9323,33.77893546343176
9324,33.99797850920023
9325,34.09657041681533
9326,33.770342493712704
9327,33.576560619431916
9328,33.43342216423904
9329,33.346376896349426
9330,32.8882525797228
9331,32.67761828960983
9332,32.553055546519495
9333,32.56832961873344
9334,32.859579200736185
9335,32.955498807755376
9336,33.01754757972911
9337,32.821907785482736
9338,32.828927277665166
9339,32.864910877787
9340,32.968624092705504
9341,32.9847723930697
9342,32.82427786471335
9343,32.82734058946243
9344,32.5913634448248
9345,32.345023484970106
9346,32.49940234807549
9347,32.48373919206564
9348,32.48770121265352
9349,32.42402440283796
9350,32.25460789055842
9351,31.901144153677638
9352,31.73653612034272
9353,31.654462936056685
9354,31.850460530357996
9355,31.741494218920966
9356,31.901765072803066
9357,31.749937958032337
9358,31.719563097116065
9359,31.774826674918067
9360,31.593900068010246
9361,31.43486185695416
9362,31.345413070576377
9363,31.478800076802028
9364,31.901483714330432
9365,31.82132141697134
9366,31.63607599170491
9367,31.575112433513336
9368,31.627635515851026
9369,31.462361100462832
9370,31.478794526974188
9371,31.565853391988178
9372,31.637480925947443
9373,31.584342605783874
9374,31.851736186341864
9375,32.12712789006414
9376,31.993213124077858
9377,31.93702902694666
9378,32.057547520032614
9379,30.91603008265516
9380,31.030922692164335
9381,31.311319290721087
9382,31.23795542774617
9383,31.387439511156874
9384,31.75137019669301
9385,31.86464125313079
9386,32.080682609918185
9387,31.991687000970973
9388,31.988904357040983
9389,32.024926222372756
9390,32.4642478577873
9391,32.44049528654692
9392,32.24645832977663
9393,32.154344285802985
9394,32.18780830803185
9395,32.2866843607639
9396,32.214534422505686
9397,32.07477863482355
9398,31.91427368606941
9399,31.713928818581334
9400,31.697232807255062
9401,31.593655070804303
9402,31.923220838352055
9403,31.71810972995285
9404,31.99590888674043
9405,32.06091983937289
9406,32.100100859555596
9407,31.676442425475955
9408,31.66207396682377
9409,31.91656030057625
9410,31.97683694604462
9411,31.904432271800463
9412,31.825871391782226
9413,31.785590863103348
9414,32.22380290320828
9415,32.53642720641318
9416,32.4240236650121
9417,32.356315668679194
9418,32.19324469368196
9419,32.808275967690285
9420,33.733847073873505
9421,33.57854412845319
9422,34.62859343127957
9423,34.407989025269956
9424,34.45858687557297
9425,34.529297744481504
9426,34.92716229204026
9427,34.898544170994704
9428,34.87049619058449
9429,35.23949458120538
9430,34.98975069149847
9431,34.908834823666325
9432,34.76189966111648
9433,34.575688876729366
9434,34.35263993927455
9435,34.277071298029036
9436,33.65505604651704
9437,33.49044117457622
9438,33.16792188020525
9439,33.029034780716245
9440,32.53596103042546
9441,32.64444498559852
9442,32.681387686620795
9443,32.618080367412524
9444,32.56394129991671
9445,32.669273192426964
9446,32.45041108907894
9447,32.66334383382992
9448,32.610588314880665
9449,32.579127705115035
9450,33.00126437821187
9451,33.124882823456275
9452,33.07608194787801
9453,33.36091321223825
9454,33.31221553415461
9455,33.094965225119964
9456,32.86295367123188
9457,32.8478856355552
9458,32.97714477784335
9459,32.86354327511282
9460,32.878003100870586
9461,32.93587103985197
9462,32.94644474079442
9463,32.20342676447297
9464,31.990678281932592
9465,32.17629956567384
9466,32.348889511866616
9467,32.303570333379916
9468,32.287472801020925
9469,32.33605532931969
9470,32.458199377792376
9471,32.44454454014506
9472,32.21323530565073
9473,32.17735563396511
9474,32.22613376871649
9475,32.714293088275056
9476,32.81251374726454
9477,32.35066809947799
9478,32.18685482259228
9479,32.27715195872798
9480,32.3567823076778
9481,32.42685904818613
9482,32.262880919407195
9483,32.359812353039345
9484,32.31295252230303
9485,32.541983886735295
9486,32.7050840504068
9487,32.70680087529909
9488,32.6039442346981
9489,32.70927122768969
9490,32.795534256918025
9491,33.03042623079999
9492,33.08424883599354
9493,33.08736002321244
9494,33.21749665760024
9495,33.05245406138394
9496,33.02804937910064
9497,33.14686442863868
9498,32.94219440370698
9499,33.080954865842095
9500,33.194919303144005
9501,33.390155007966925
9502,33.82074736197697
9503,33.44686325596954
9504,33.24871912347686
9505,33.4376111562607
9506,33.28254813680506
9507,33.21730348510688
9508,32.940705371272394
9509,32.75648841354728
9510,32.83722652882307
9511,33.0896347686023
9512,32.88033975442729
9513,33.07305013314187
9514,33.173345863854095
9515,33.188135261058
9516,32.788099784288136
9517,33.137110643947764
9518,33.1390909329041
9519,33.32371544866479
9520,32.50753489998335
9521,32.39615924248003
9522,32.70484971665003
9523,32.67644556860375
9524,32.66571865631532
9525,32.86979059636409
9526,32.62972324773886
9527,32.182706973322475
9528,32.27992880408325
9529,32.31424038958907
9530,32.24617057887584
9531,32.14436619692032
9532,32.09642781193995
9533,32.1976085563919
9534,32.3883546435118
9535,32.34392840972506
9536,32.337403809387695
9537,32.487808801065206
9538,32.47480601810633
9539,32.395621181221046
9540,32.43712419798206
9541,32.628678905150345
9542,32.5226869569789
9543,32.406356907591395
9544,32.47714383921329
9545,32.577129200253594
9546,32.656797543709715
9547,32.584458650336316
9548,32.37363426281851
9549,32.49982020025512
9550,32.46311799727354
9551,32.254531784880726
9552,32.14529258587598
9553,32.35007583616997
9554,31.865434807286917
9555,31.98496800267973
9556,32.29564721156638
9557,32.32693604312563
9558,32.38658539906566
9559,32.56886888445694
9560,32.62529142690703
9561,32.61649131530106
9562,32.6260294872768
9563,32.55497283824422
9564,32.71960698276943
9565,32.96804113487686
9566,32.97499193528042
9567,33.271813667369614
9568,33.201271252944046
9569,32.985597389579915
9570,32.94577429834734
9571,32.90565586388716
9572,33.07932044852805
9573,33.02311110738516
9574,33.15017043519393
9575,33.072200613112074
9576,32.94651177000938
9577,32.86447923778455
9578,32.6231082949641
9579,32.71966013276372
9580,32.83578608332359
9581,32.744794332156964
9582,33.102970326506735
9583,33.02032618019963
9584,33.09101047962454
9585,33.16419915792166
9586,33.218246923093645
9587,33.13331761124769
9588,33.11764198997486
9589,33.17611279143171
9590,33.18628289625579
9591,33.074120275801015
9592,33.24017774460441
9593,33.17236644812512
9594,32.965034921717745
9595,33.08888250630685
9596,33.08425793703467
9597,32.99581737461789
9598,33.05733430994639
9599,33.004440760257445
9600,32.997060807966086
9601,33.249745713133315
9602,33.182655678640934
9603,33.198597316807565
9604,33.90639985099566
9605,33.67564003124684
9606,33.682952599563706
9607,33.62067950462506
9608,33.426335001979176
9609,33.436134133779994
9610,33.25302476834726
9611,33.37005750785413
9612,33.312617670996076
9613,33.38964713214815
9614,33.14981929219847
9615,33.00776452730593
9616,33.12705512731928
9617,32.901725280530236
9618,32.9904152859197
9619,32.71879285387427
9620,32.72084189102551
9621,32.78414129389225
9622,32.8687978463634
9623,32.935509712934675
9624,32.88566226649059
9625,32.83556013702406
9626,32.90767725026687
9627,33.05762574160815
9628,33.04492857024601
9629,33.21980734712007
9630,33.1932973304316
9631,33.218338480966516
9632,33.12308558791904
9633,33.17899242069695
9634,32.889403957373816
9635,32.778554765230794
9636,32.611745693970335
9637,32.66988943455787
9638,32.82631548716551
9639,32.82597646987321
9640,32.85671561578111
9641,32.80485495515881
9642,32.85780788893557
9643,32.865148085580635
9644,32.80573363540466
9645,32.71482944427184
9646,32.69662986869514
9647,32.63474163152714
9648,32.69805448370651
9649,32.55242207243184
9650,32.70097317771753
9651,32.67251684612057
9652,32.800568273091365
9653,32.854153743464515
9654,32.93878951179416
9655,32.99534456423089
9656,32.89491918589871
9657,32.9986185307046
9658,33.024946845059056
9659,32.85399034656621
9660,32.87787453001041
9661,32.89527420004313
9662,32.937356490191725
9663,32.81323081241054
9664,32.787529370455175
9665,32.66311507489807
9666,32.67828976648935
9667,32.44072800278072
9668,32.21579034884637
9669,32.25701094595574
9670,32.3673888962298
9671,32.43645295758505
9672,32.374860067555645
9673,32.407463009523866
9674,32.456061884397116
9675,32.35443896421217
9676,32.306379096689405
9677,32.40764116961103
9678,32.506796254306145
9679,32.55650825455404
9680,32.616871789103186
9681,32.564750402380774
9682,32.54668278457848
9683,32.47453547770872
9684,32.69075342299995
9685,32.76437124867222
9686,32.594375688956774
9687,32.65829946992965
9688,32.80720918650497
9689,32.75452452618637
9690,32.84871201366976
9691,33.13932320020827
9692,33.41874330299299
9693,33.43469258579812
9694,33.5692824170897
9695,33.37074637031224
9696,33.42038771966508
9697,33.352225876895545
9698,33.246836313591665
9699,33.215115608874896
9700,33.25746266163631
9701,33.46879377197008
9702,33.34226860067843
9703,33.216466254624045
9704,33.266729178224324
9705,33.47928481440514
9706,33.17903748121908
9707,33.39426341801862
9708,33.37048486949624
9709,33.56295298349178
9710,33.63289871702073
9711,33.516215141377074
9712,33.546555833249535
9713,33.39325464000979
9714,33.204781764006206
9715,33.237515431112364
9716,33.37756334566368
9717,33.41582398431447
9718,33.22306167454913
9719,32.95354512054461
9720,32.734075111822364
9721,32.71713486885846
9722,32.684915736181374
9723,32.67674282758579
9724,32.60449528093803
9725,32.454634110367394
9726,32.61983374967205
9727,32.705157667400826
9728,32.696580862784444
9729,32.63477443933346
9730,32.63700814948265
9731,32.73722003995721
9732,32.8065660011712
9733,32.9380282286082
9734,32.91448839034115
9735,32.896858192812466
9736,32.61083275104557
9737,32.670500619091186
9738,32.73436976395566
9739,32.78813270810117
9740,32.73390625958889
9741,32.85963810758026
9742,32.87409354427072
9743,32.9384883562922
9744,32.914180350357285
9745,32.876722958370316
9746,33.04860606471938
9747,33.17666247478743
9748,33.31813437118922
9749,33.3656124303787
9750,33.52917879738168
9751,33.47320593805577
9752,33.40686310932924
9753,33.48697568261962
9754,33.35331502183446
9755,33.80549723068741
9756,34.35939039325457
9757,34.445454479586736
9758,34.16177248976255
9759,34.15884712517493
9760,34.235647450847566
9761,34.27710661135207
9762,34.10254445579027
9763,33.84406210949696
9764,33.766119202974565
9765,33.82713224602945
9766,33.92713696149963
9767,33.77286559422314
9768,33.93084698323653
9769,34.46199139201614
9770,34.116542605018005
9771,34.22405564100064
9772,34.231136154461645
9773,34.31063895755929
9774,34.21154549633759
9775,34.107291805454864
9776,34.39010325334768
9777,34.546172342688756
9778,34.93255998012886
9779,35.06418619003562
9780,34.82330448055994
9781,34.8686751510307
9782,34.7932016554869
9783,34.655670877444976
9784,34.900505496376724
9785,34.62873246101226
9786,34.54951649467515
9787,34.5438335031796
9788,34.82224774180213
9789,34.964565951493945
9790,34.824757527228044
9791,34.84736092840174
9792,35.01817896527499
9793,35.106265489809026
9794,35.01447338566499
9795,35.586770486130774
9796,35.88426978120004
9797,35.85683381585091
9798,36.36416588713567
9799,36.299867249468306
9800,36.442512817208765
9801,36.26909591150815
9802,36.69780959766803
9803,36.56640353751183
9804,36.66397801359405
9805,36.854261234903475
9806,36.58274205529763
9807,36.58836876212861
9808,36.59477259987234
9809,36.33257044209473
9810,36.185922725129885
9811,36.27777596657898
9812,36.356364555442845
9813,36.08133395305223
9814,35.92657978447243
9815,35.915628803312636
9816,35.34687539022117
9817,35.555540136689054
9818,35.47877650727029
9819,35.67409667445152
9820,35.75230378286845
9821,35.626442701333026
9822,35.69708640319345
9823,35.62426526864292
9824,35.87144650411818
9825,35.740492685869306
9826,35.96345993594469
9827,35.97153495892876
9828,35.85712813147798
9829,36.15038355597856
9830,36.133082306429024
9831,35.90421422186455
9832,35.98874902354271
9833,35.70973763198625
9834,35.74072157915816
9835,35.661831640794716
9836,35.862222093894
9837,35.41468087371133
9838,35.14898505595976
9839,34.778043060480286
9840,34.80168530927832
9841,34.975454666373025
9842,34.56972362370995
9843,34.46851148780465
9844,34.46450632142319
9845,34.48752910222559
9846,34.5258469091427
9847,34.36355851240028
9848,34.46952945577404
9849,34.60621502400024
9850,34.57553154132663
9851,34.159501430101116
9852,33.92644076951802
9853,33.81401458497032
9854,33.797175389546894
9855,33.5309618553517
9856,33.28529233559377
9857,33.50024673214259
9858,33.40180807804096
9859,33.642920782032355
9860,33.43831060755073
9861,33.71577440595573
9862,33.68947331397383
9863,33.57850833332354
9864,33.54399624799065
9865,33.232236541440514
9866,33.49297539705448
9867,33.56288371189556
9868,33.81237140981929
9869,33.86294660416843
9870,33.82754890988186
9871,33.66241908024165
9872,33.739780081968206
9873,33.84553505295486
9874,33.94820622845756
9875,33.98539359594112
9876,33.98659364499169
9877,33.92476588207631
9878,33.95752606352941
9879,34.54506827797203
9880,34.753872796465
9881,35.17461163411096
9882,35.28247121997555
9883,35.725891399189216
9884,35.65871207727673
9885,36.27113967326373
9886,36.04263760832849
9887,35.81086513855235
9888,35.762247717867844
9889,35.504260765539655
9890,35.40564475261196
9891,35.77257172707781
9892,36.00588561002024
9893,35.975752072889094
9894,35.58986597690058
9895,35.66131857023013
9896,35.91706601314823
9897,35.712059449668715
9898,35.22046005116285
9899,35.30109158594156
9900,35.35380340314043
9901,35.26612166974795
9902,35.08303311259684
9903,35.78995416985323
9904,35.69565073234771
9905,35.42833576827487
9906,35.4653068733973
9907,34.90726163987158
9908,34.90169625880034
9909,35.10595952128826
9910,35.20792206120764
9911,34.85909615649139
9912,34.94200466747784
9913,34.93216775530864
9914,34.95909469345872
9915,35.279579194232475
9916,35.48737682469773
9917,35.91243653366838
9918,36.115463932202154
9919,35.953814902560424
9920,35.7033823165997
9921,35.99272052443513
9922,35.6562252038433
9923,35.86597541456586
9924,35.82916801706371
9925,35.76956636140578
9926,35.468848994986786
9927,35.44029212119056
9928,35.69775318620167
9929,35.81706271980653
9930,35.94769569221508
9931,36.06710121009372
9932,35.892548071750774
9933,36.417205776851624
9934,36.358002874127024
9935,36.34102929901957
9936,36.19043053379398
9937,36.29145280365991
9938,36.404585950549276
9939,36.41730506479106
9940,36.3441188820695
9941,36.184715368312794
9942,36.39046226388347
9943,36.271322329966935
9944,36.21829484990771
9945,36.03157824168899
9946,35.94761134037946
9947,36.036645495554694
9948,35.54756057635196
9949,35.37876447622321
9950,35.65911734987894
9951,35.84734455709978
9952,35.73340952963072
9953,36.104068133564574
9954,36.19249361844791
9955,35.97477905705357
9956,36.13973671274855
9957,35.899759321004254
9958,35.971389972759745
9959,36.22701821156003
9960,36.093286550141556
9961,35.853906759162356
9962,35.8169061184587
9963,35.63250795061114
9964,35.66903767258116
9965,35.91842226886925
9966,35.945078235746244
9967,35.81458529859586
9968,36.13242735376558
9969,35.9998360400728
9970,36.1018507971792
9971,35.960051296867476
9972,36.122731060509366
9973,36.101510731227314
9974,36.24141256153598
9975,36.598710373306524
9976,36.44181224802281
9977,36.58121070619875
9978,36.46082127305004
9979,36.20521572229175
9980,36.17620054015645
9981,36.06417541043515
9982,36.108092092818744
9983,35.95222616598103
9984,36.26383598516069
9985,36.30179539189819
9986,36.25814887929815
9987,36.081846692511824
9988,36.180504733105224
9989,36.518976677024156
9990,36.45317052240908
9991,36.651325757756815
9992,36.7036466329988
9993,37.358689796526505
9994,37.15461917510797
9995,36.92970927476473
9996,36.933875171821036
9997,37.08000037662781
9998,36.94129009109051
9999,37.13241391476036
10000,37.121893778039535
10001,36.85432698791421
10002,37.09123445672811
10003,37.113195570710445
10004,37.16891879092316
10005,37.06252636153517
10006,36.74304985248846
10007,36.697309060192666
10008,36.807189318790925
10009,36.876586567957105
10010,36.85545353358105
10011,37.07013881552048
10012,36.992221781418266
10013,36.805473228038764
10014,36.53193066672262
10015,36.72198507095408
10016,36.75286378818963
10017,36.859994550229516
10018,36.60941597907954
10019,36.64093691494351
10020,36.470150924986456
10021,36.541127807085836
10022,36.63446206797303
10023,36.62704654316831
10024,36.554291953586976
10025,36.47596533009918
10026,36.50672307348455
10027,36.64809380240291
10028,36.73632250348296
10029,36.78682541477066
10030,36.673757077931434
10031,36.71837215233738
10032,37.02989218275545
10033,37.0846063631686
10034,37.0159255718931
10035,37.17896915968676
10036,37.1030048265961
10037,37.07768066034503
10038,37.10557471767023
10039,37.08613093326136
10040,36.96405128148941
10041,37.03868737821768
10042,36.89199837087727
10043,37.0209153748006
10044,37.13494574106593
10045,37.106381283492134
10046,37.02456659411208
10047,36.91526928226823
10048,36.906506140390746
10049,36.9261902907958
10050,36.72264571628273
10051,37.216628221875524
10052,37.555047935994885
10053,37.87211763361204
10054,37.96379941245856
10055,38.32363639172841
10056,38.28056318564031
10057,38.18812015779218
10058,38.154256118432215
10059,38.08616004894522
10060,38.19795854311372
10061,38.021974116175336
10062,38.374687637683145
10063,38.81805437590938
10064,38.67242214459838
10065,38.31243670854834
10066,38.11515861314842
10067,38.20828751380951
10068,38.15380262238219
10069,38.249195303947495
10070,38.44746309789409
10071,38.39435454106501
10072,38.50916726981637
10073,38.64645749529773
10074,38.828954511720795
10075,38.87506337392133
10076,38.948009816429426
10077,38.527842308406804
10078,38.561990434445796
10079,38.44029927125578
10080,38.450004123753224
10081,38.514702150858724
10082,38.35432488950731
10083,38.29628473744429
10084,38.448557982032526
10085,38.40379228143541
10086,38.09237309017811
10087,38.08844504342947
10088,38.20659954469949
10089,38.13459120400356
10090,38.37105757295708
10091,38.51536272944184
10092,38.41490702490192
10093,38.315212103739825
10094,38.225178592152325
10095,38.32844486695656
10096,38.50762403334489
10097,38.74919792429876
10098,39.56787577710165
10099,39.10072519484541
10100,38.9433405338746
10101,38.56512721474167
10102,38.12578386258501
10103,38.360259128214544
10104,38.34316560662536
10105,38.3480852087831
10106,38.34479170086782
10107,38.45887460605524
10108,38.54579978174108
10109,38.61751681620187
10110,38.47278202271348
10111,38.30543962219902
10112,38.164172634122835
10113,38.2487768651348
10114,38.254499388657685
10115,38.31821665714703
10116,37.82650873659448
10117,37.8222003021809
10118,37.66964658662569
10119,37.73129471621133
10120,37.82435032793627
10121,37.37978002742241
10122,37.43103465367609
10123,37.34145131953455
10124,37.42042796516012
10125,37.54544277381771
10126,37.373658338968916
10127,37.21502368640407
10128,36.86086579236611
10129,36.554332276023764
10130,36.88276747227101
10131,36.79029125585966
10132,36.983082601299095
10133,36.96127538651113
10134,37.22361885790074
10135,37.16023346711302
10136,36.864926324896345
10137,36.88724792404919
10138,37.10910825996779
10139,37.134618987815124
10140,37.07608784853466
10141,37.33039707669604
10142,37.119829414838826
10143,36.55058715702009
10144,36.71237232018901
10145,36.62055579686685
10146,36.7111982158353
10147,37.05868314211523
10148,36.51534279853739
10149,36.77741979727771
10150,37.01281071875814
10151,37.33361537518569
10152,37.70757712060968
10153,38.172985355971306
10154,38.28355995840472
10155,38.38952848772278
10156,38.44484984474097
10157,38.50798203860528
