,predicted_mean
2638,106.987956994679
2639,107.01903651485239
2640,107.43767863331102
2641,106.98102790438907
2642,106.89433297895252
2643,105.88387764433347
2644,106.32782698645826
2645,106.8001116666225
2646,107.76617818994475
2647,108.39377640660122
2648,108.0722129894277
2649,108.5872593747617
2650,108.43643043637772
2651,108.82891112980604
2652,108.41088570317393
2653,107.82606248543665
2654,108.26348716794394
2655,108.71902877837603
2656,108.85655021065162
2657,108.98803879982911
2658,109.41199336361824
2659,108.82244380308587
2660,108.5706534277992
2661,108.09521885756591
2662,109.1609903165355
2663,109.4856037258609
2664,109.16751359544864
2665,109.06346709256776
2666,108.65088350899896
2667,108.17141803224384
2668,107.88430402686349
2669,107.25673791292266
2670,106.73333972707631
2671,107.2058221481945
2672,106.34544162194926
2673,106.13585333743522
2674,106.7908592759545
2675,106.22354449340635
2676,106.24452621997149
2677,105.99655290726525
2678,106.29729258391849
2679,106.32948131547418
2680,105.84218602515507
2681,105.18764365846481
2682,105.58826964690634
2683,105.1306322406968
2684,104.45469561427245
2685,103.5620368194988
2686,103.57536482844564
2687,102.2478942749275
2688,102.44756444028245
2689,102.49311683892354
2690,102.1791784824761
2691,102.48935237189086
2692,101.76182166023911
2693,101.93824052499579
2694,100.61613982137948
2695,101.64256798961652
2696,101.53085299865457
2697,101.58319347657961
2698,101.54450649612143
2699,101.85883331565782
2700,101.79691329172407
2701,102.17841714600075
2702,102.71726487989996
2703,102.26782883306683
2704,102.56643839457713
2705,102.78312627797088
2706,102.3812824013075
2707,102.08422409878916
2708,102.40266916486823
2709,102.57479600819927
2710,102.72955463611044
2711,102.78483233927632
2712,102.58355481907897
2713,102.67936119991113
2714,102.50103508470156
2715,102.69258463294723
2716,102.54956001854191
2717,102.83510869580384
2718,103.21674812117925
2719,103.13432100863841
2720,103.25936044706349
2721,103.26410870021587
2722,103.13523436997217
2723,103.27909043925368
2724,103.0910456214233
2725,103.35377267788681
2726,103.442691416071
2727,103.08225644036852
2728,103.07852313654735
2729,103.20671799240496
2730,101.99539032453725
2731,102.74193615053397
2732,102.66831211359398
2733,102.3623950842248
2734,101.9247357909296
2735,102.00475305691432
2736,101.7462303191565
2737,101.19316735875184
2738,101.48286443147288
2739,101.05459230717528
2740,100.73819070618643
2741,100.64318451815613
2742,101.19729188267493
2743,101.87023767521183
2744,101.8633506971051
2745,102.14257096420445
2746,102.01991062613898
2747,101.9285570243952
2748,102.1787440466379
2749,102.10315553219881
2750,101.86399447126135
2751,101.6742864719064
2752,101.95194449449895
2753,101.82015929808546
2754,102.2877806098459
2755,100.74269169390223
2756,100.89002302251394
2757,101.0433489135315
2758,100.08826722606537
2759,100.42682781890149
2760,100.3377437189908
2761,101.05349524068578
2762,100.93293864788107
2763,99.96837115668038
2764,99.68634380741145
2765,100.1029573755246
2766,100.60006637022184
2767,100.74602630628189
2768,100.19695073220839
2769,100.66992863661187
2770,100.86044822167207
2771,100.88007513488441
2772,100.2225328936829
2773,100.79442278643265
2774,100.80453715667286
2775,100.88488603585769
2776,101.21604354242672
2777,101.52128038022835
2778,101.43128681388573
2779,101.35797716989337
2780,100.8870105220773
2781,101.06493748521227
2782,100.8773019495438
2783,101.34969350843747
2784,101.56094708889817
2785,101.46786314749379
2786,101.43442817816894
2787,101.50843505858747
2788,100.99602106735327
2789,100.87047803930405
2790,100.64960448468307
2791,100.78251800096345
2792,100.76165336741585
2793,100.8504634293272
2794,100.80251664866147
2795,100.61527582435279
2796,100.53530666176566
2797,100.58750548657918
2798,100.54449689168544
2799,100.24207210576942
2800,99.84198813408388
2801,100.0929709689944
2802,100.41715488676068
2803,100.36456087803596
2804,100.37732184999409
2805,99.95830287875935
2806,100.00185282652737
2807,100.03295232137833
2808,99.79413051405999
2809,99.75675632209249
2810,99.42004730797522
2811,99.52170936043562
2812,99.86834094802452
2813,100.04769360356912
2814,98.62115188896924
2815,99.4866516529526
2816,99.79164292342908
2817,99.6937505160066
2818,100.16919393255387
2819,100.48951275700138
2820,100.18888488132973
2821,100.53658504792642
2822,100.4682477028145
2823,100.47120685129522
2824,100.57457987895478
2825,100.67884568527315
2826,101.10145318099546
2827,100.96031748750778
2828,101.19374795376285
2829,100.80468373243433
2830,101.21025121767109
2831,101.57313464761097
2832,101.94425215781669
2833,101.36110234488036
2834,101.6811122802362
2835,101.39163157653488
2836,101.52768486596382
2837,101.74229180736805
2838,101.54525561960726
2839,101.3127592619053
2840,101.71501565115217
2841,101.76117637367406
2842,101.65753892064326
2843,101.57379159503735
2844,101.5471539453779
2845,101.09790309999224
2846,101.85407145414295
2847,101.87494309022242
2848,101.77154116551299
2849,102.35238030245296
2850,102.45379429293536
2851,102.1627132003809
2852,101.97514423959798
2853,102.23102879109128
2854,101.8261626634068
2855,101.68004178868199
2856,101.82604276279473
2857,101.77530540756642
2858,102.21399400607395
2859,102.00759212020915
2860,102.06249938385014
2861,102.30610476979123
2862,102.25526389597114
2863,102.73470471035708
2864,102.59831142655335
2865,102.17399359687963
2866,102.2588967245378
2867,102.36612643099637
2868,102.54917614811782
2869,102.60508572423703
2870,102.4542388284693
2871,102.09122049989638
2872,101.8451191817842
2873,101.86711881285964
2874,101.53997536103515
2875,101.85534282324785
2876,102.0230060839831
2877,101.89597253439557
2878,101.93688897886794
2879,102.40344604368559
2880,102.19795896256865
2881,102.34379035100258
2882,102.1784113740873
2883,102.27263383464586
2884,102.19055145016489
2885,101.9964207301264
2886,101.9653938280049
2887,102.02761786013554
2888,101.51656815418742
2889,101.52233125252117
2890,101.53229057445823
2891,100.97928095039957
2892,100.6143689038282
2893,100.85120639543574
2894,101.06645819672568
2895,101.0658809306302
2896,100.89336500774338
2897,101.20307356896559
2898,100.96769613659458
2899,100.85969809371021
2900,100.3655169647214
2901,100.84088849564431
2902,100.98912271471666
2903,101.10249907289207
2904,100.73586127293984
2905,101.12929216555399
2906,101.28019140393569
2907,101.34092997937586
2908,101.30237503753796
2909,101.78663870375952
2910,101.65718741153903
2911,101.55003866799719
2912,101.34006935738878
2913,101.41118241384466
2914,101.15862074440541
2915,101.34403022402518
2916,101.46303118285883
2917,101.63090685564033
2918,101.95853674111629
2919,101.9239772299304
2920,101.72412728597953
2921,101.81897795260619
2922,101.71248675478138
2923,101.79990550456075
2924,101.74271943208036
2925,101.85009119178166
2926,101.71122929340434
2927,101.64818640633507
2928,101.57352885359602
2929,101.9236467933553
2930,102.09414151886108
2931,102.09743186841736
2932,101.91215597872504
2933,101.97978549115321
2934,101.7092144802542
2935,101.65970598428208
2936,101.73507247360817
2937,101.84868663816411
2938,101.25448681596481
2939,101.05013934158646
2940,101.09427017024028
2941,101.23973593849266
2942,100.80651599941716
2943,100.84287835363426
2944,100.94346086444762
2945,100.93771681520049
2946,100.83333104378988
2947,100.9193402815116
2948,101.24958550972146
2949,100.83695816324615
2950,100.1606313506476
2951,100.80036696964892
2952,100.8375938462133
2953,100.16020578231571
2954,100.24126181036904
2955,100.10044560369536
2956,100.13024761594873
2957,99.72668563384885
2958,99.85430134485091
2959,99.3422645147378
2960,99.60948060458169
2961,99.11930936007597
2962,98.97445911597386
2963,99.1842806099016
2964,99.28904603582261
2965,99.68080686780056
2966,100.12048169219504
2967,100.34711408954898
2968,100.62005149974274
2969,100.75586553314959
2970,100.86815571151739
2971,100.76303721749106
2972,100.5444151358067
2973,99.93700498606242
2974,100.07425827771924
2975,100.14202486650761
2976,99.92509287068651
2977,100.1708924524299
2978,100.34598545732364
2979,99.96988046230092
2980,100.07182105799394
2981,100.37758325660354
2982,100.08017661684595
2983,99.68325710006378
2984,99.60665812967127
2985,99.59557635384125
2986,99.52527619581436
2987,99.53684296883877
2988,99.22033075773174
2989,98.73161735217926
2990,97.12197589465542
2991,97.49790504488257
2992,96.92247438217342
2993,96.6161325203349
2994,96.924867606226
2995,97.4863358403284
2996,97.30653652631783
2997,97.3123524263144
2998,96.98664236155192
2999,96.86006210376792
3000,97.23995591612287
3001,97.40644170841446
3002,97.81272110568402
3003,97.86271249456739
3004,98.01077874988138
3005,97.98264700900707
3006,97.83587146616142
3007,97.84644445539459
3008,97.85606085840558
3009,97.94768349100427
3010,98.07728010681045
3011,97.66850155283171
3012,97.21335412848978
3013,96.69925185047245
3014,97.10736374495038
3015,96.81397036621266
3016,95.81716827076207
3017,94.69297864039032
3018,95.17258781827404
3019,95.15525342078811
3020,95.11235778015626
3021,95.356199568694
3022,95.08144440612259
3023,95.48589590280446
3024,94.83897754248207
3025,94.91843728185154
3026,94.88769060826733
3027,95.52216496918899
3028,95.4953657755887
3029,95.13698998147144
3030,95.35928094383414
3031,95.3845033817839
3032,95.30582378604385
3033,95.09272035045039
3034,96.00357812191652
3035,96.31005375520827
3036,96.71682689674395
3037,96.50569559533874
3038,97.36725658831426
3039,96.98615234192631
3040,96.775377534353
3041,96.71922682089085
3042,96.63918553739022
3043,96.92900619202928
3044,96.55802891059376
3045,96.57152405373354
3046,97.19307467188133
3047,97.78152440001655
3048,97.15207484475049
3049,97.50097340958565
3050,97.66940732452771
3051,97.30428430060664
3052,96.91067787258092
3053,97.79443330679271
3054,98.2113592503311
3055,98.68714801065802
3056,98.62804154664765
3057,99.05851545942316
3058,98.95644317209688
3059,98.56575651555268
3060,98.75959452246295
3061,98.94702510612957
3062,99.13874524380742
3063,99.0428132738999
3064,99.91283299912897
3065,99.54928451428312
3066,100.34018276377043
3067,100.62546144156416
3068,100.74495017192835
3069,100.41490325837506
3070,100.04712889274778
3071,100.20816357691147
3072,100.18439777921165
3073,100.21777249599681
3074,100.05226939686976
3075,100.14005101836034
3076,100.22501221333327
3077,100.14548314046283
3078,100.34994826629338
3079,100.66900775597443
3080,100.72519845710431
3081,101.34713871731365
3082,101.20668194089166
3083,101.38515745924695
3084,100.96322793074415
3085,101.17798198793496
3086,101.61584891939438
3087,101.39253279610178
3088,101.33748448360807
3089,101.17246221146159
3090,101.20906829340093
3091,101.1227677314969
3092,100.83340044868162
3093,100.94980600252603
3094,100.85210313167215
3095,100.50282100537282
3096,100.76258411814096
3097,100.97553585778665
3098,101.16974224540388
3099,100.97043853074639
3100,101.03076453630118
3101,100.92129069718322
3102,101.4277060899325
3103,101.30664356087097
3104,100.99698818935602
3105,101.03620903208686
3106,101.20895012105323
3107,101.27540777015959
3108,101.30709634108129
3109,101.06135623247071
3110,100.62178447347286
3111,100.82225367082701
3112,100.60858648761224
3113,100.79405315779418
3114,100.68925980429638
3115,100.75155365395106
3116,100.92554280517949
3117,101.28246924903237
3118,101.05827143684893
3119,100.76623983806216
3120,100.87790512698781
3121,100.87491225956325
3122,100.80572078456177
3123,100.50125275071868
3124,100.5602194434588
3125,100.50250926056395
3126,100.49835388194339
3127,100.32170945014687
3128,100.22735277231989
3129,100.45920879599976
3130,100.69813697908809
3131,100.44048883196459
3132,100.5312430465815
3133,100.80745803052103
3134,100.79504084716905
3135,100.58324450165178
3136,100.28291053870703
3137,100.35945106708166
3138,99.92670671123021
3139,99.12875094829602
3140,97.98157763426363
3141,98.41267210259379
3142,98.44605063736098
3143,97.54748288347872
3144,97.36864576056745
3145,97.86278212277081
3146,97.54652542266689
3147,97.27775019257236
3148,96.62408936423921
3149,97.03064912715492
3150,97.44372190270175
3151,97.0408836506153
3152,97.63951514965142
3153,96.6712619977108
3154,96.98735860433483
3155,97.53162033159535
3156,97.5086075331078
3157,97.53495420757963
3158,97.56739998594915
3159,97.04654328519844
3160,97.51003068024204
3161,97.3444044123
3162,96.70285318612781
3163,96.63709926486166
3164,96.61511030027495
3165,95.51834463284746
3166,96.22944615539232
3167,96.5769789465615
3168,96.76512935237352
3169,97.29929521855856
3170,97.23295726958267
3171,97.36027342442027
3172,97.30247312212875
3173,97.30854880382547
3174,97.19260332701599
3175,96.5373642889268
3176,96.41974952612752
3177,95.71189723569107
3178,94.94231218698428
3179,95.7318026326016
3180,95.68526689089347
3181,96.08986081272788
3182,96.17878634330636
3183,95.18411486475343
3184,95.90592463635049
3185,96.02540973133486
3186,96.1043018765164
3187,96.30421514800423
3188,96.24635820568368
3189,96.57141118061229
3190,96.75580891469734
3191,97.132632554509
3192,97.15225959134462
3193,97.1078381134065
3194,96.85068891247036
3195,96.98179201309159
3196,96.77906628033112
3197,96.97390268114904
3198,97.02192146959794
3199,96.99840593135966
3200,97.01491844474141
3201,97.34237505206113
3202,97.5251636352328
3203,97.77084507795003
3204,97.23406618374342
3205,97.58981100363033
3206,97.78052697299044
3207,98.00343698187214
3208,98.41837946259196
3209,98.59766781936368
3210,98.23909563442402
3211,98.9322487220117
3212,99.39350466991718
3213,99.47922404466843
3214,99.17907816451064
3215,99.18065088516587
3216,99.28495207954926
3217,98.91057227390893
3218,99.4995528774497
3219,99.37540719884194
3220,99.83062052336861
3221,99.46059496385467
3222,99.84247632524321
3223,100.07959627204438
3224,99.92774310336898
3225,99.07067954187961
3226,98.47602977506101
3227,98.89316760960425
3228,99.22719397091385
3229,99.30675418193465
3230,99.05141456807577
3231,98.60157469133334
3232,98.36505279096613
3233,98.15323650568199
3234,98.68691562194346
3235,99.82834307628387
3236,99.71638784838436
3237,97.69847700617494
3238,97.28693061631574
3239,97.99099171612049
3240,97.56584602701653
3241,97.38974158082719
3242,97.75999976701694
3243,98.23153420423179
3244,98.10043397359766
3245,98.66930400801485
3246,98.89137857472694
3247,98.98064739377534
3248,98.37300342771903
3249,98.00840076537135
3250,98.14697064420203
3251,98.237074420062
3252,98.33717567403683
3253,98.59983954258563
3254,97.99354425687602
3255,98.15691657616031
3256,97.47778205080294
3257,97.32531086966372
3258,97.44217383374563
3259,97.58096863673826
3260,97.44064187356487
3261,97.84643317131649
3262,98.1038126884364
3263,98.20935929348042
3264,98.02086563257555
3265,98.35508827327686
3266,98.36044484193957
3267,98.73605289210076
3268,98.48553085170455
3269,98.72695244518309
3270,98.48509935963679
3271,98.13733906639347
3272,97.9623888349709
3273,98.17201979958067
3274,98.23335272379542
3275,98.40069159481521
3276,98.39304681322209
3277,98.58123784847294
3278,98.4913152874632
3279,99.0282018128198
3280,99.07921407418868
3281,99.6399499611566
3282,99.46428772259134
3283,99.08737024480196
3284,98.86151431999112
3285,99.02175161581376
3286,99.26660537530111
3287,99.63192862254844
3288,99.45948701015314
3289,99.7654990292949
3290,99.61760892836601
3291,99.51992720509851
3292,99.21860742229045
3293,99.3836976858981
3294,99.37103433650991
3295,99.50156076333359
3296,99.78741605827574
3297,99.49028855049391
3298,99.15420653475996
3299,98.92346158886949
3300,99.0295943428128
3301,98.80002536129727
3302,99.19667517709372
3303,99.28074829063006
3304,99.32021570565986
3305,99.56763361540808
3306,99.53458184216795
3307,99.61850291413381
3308,99.54331696228712
3309,99.59883752335195
3310,100.13333665771509
3311,100.52810516940119
3312,99.822998077125
3313,100.29240407761783
3314,99.93974239120263
3315,100.16031543923873
3316,100.47223801134929
3317,100.22443799214396
3318,100.1153553769536
3319,99.95388757664237
3320,100.09999207201781
3321,100.20539313275806
3322,99.99300865831756
3323,99.75409279837703
3324,99.86934249772852
3325,99.40626720950334
3326,99.3820205395977
3327,99.22976693161937
3328,98.53858024642514
3329,97.9103990626889
3330,98.34710791026961
3331,97.6066295885596
3332,97.24249710755244
3333,96.72330166241167
3334,96.75485951555918
3335,96.94367109903347
3336,97.63935633100898
3337,98.88858711637434
3338,97.75915163005267
3339,97.3363082499389
3340,97.57355486225616
3341,97.50662951633149
3342,97.9736197451131
3343,98.77474478860962
3344,98.84169916385585
3345,99.10333515324447
3346,99.22349650933128
3347,99.22786368056879
3348,100.02842755149722
3349,99.50950215838989
3350,99.68979335334552
3351,99.2702950842342
3352,99.1034577500223
3353,99.5488777442664
3354,99.16794417362681
3355,98.89680038659894
3356,98.77360310503214
3357,98.25908516906476
3358,98.6471338757035
3359,98.91351431887144
3360,98.47033970732824
3361,98.68339162150735
3362,98.09150771653299
3363,97.78025573570916
3364,98.12931410080982
3365,97.73748131920364
3366,97.57898826463115
3367,97.716577333239
3368,98.04126448209588
3369,98.25641930966353
3370,98.12368749478573
3371,97.95483343914978
3372,98.29260268885822
3373,98.48518196848279
3374,98.334174396189
3375,98.06280019089158
3376,98.59720771999726
3377,98.497318659588
3378,98.63404828386076
3379,98.49875088197923
3380,98.51104071821243
3381,97.89256938184141
3382,97.8134717401439
3383,97.92323434058628
3384,97.40933204443851
3385,97.43082237794101
3386,97.74842256767303
3387,97.68354147995306
3388,97.27083370915042
3389,97.10674395249558
3390,97.31927492352824
3391,97.64962926468955
3392,97.53187999486558
3393,97.61014098146703
3394,97.83734218390369
3395,97.80477694574253
3396,97.59342117476663
3397,97.35381663251104
3398,97.53055175197518
3399,97.81809155738905
3400,97.64188506759892
3401,97.57774738760322
3402,97.63604223127011
3403,97.87008615908368
3404,97.87362286046582
3405,97.95914492007763
3406,97.80152133359836
3407,97.54474705533796
3408,97.33344118538557
3409,96.8395350256477
3410,96.89119867411074
3411,96.801341513379
3412,96.38213578424318
3413,96.61253066535247
3414,96.48993760486282
3415,96.03239274003204
3416,95.86570023384027
3417,95.89690054649947
3418,95.82438969343849
3419,95.80692426706393
3420,95.6631787143998
3421,95.90200318716349
3422,96.30916861143126
3423,96.4566273255489
3424,95.88620691322177
3425,95.6789877944188
3426,96.2132360562981
3427,95.99792881363351
3428,97.00832245015441
3429,96.574585141245
3430,96.13249996882018
3431,96.10149471091118
3432,96.24142328659794
3433,96.17153259971971
3434,96.28088573606566
3435,96.45598995370324
3436,96.20192619313171
3437,96.05635402810745
3438,96.34073106369036
3439,94.78706967073718
3440,94.94743357134048
3441,94.64739968508937
3442,94.87188380206153
3443,94.83538327909156
3444,94.96517322748778
3445,94.70594902911206
3446,94.60086772331397
3447,94.26746559177758
3448,93.82421839793365
3449,93.45106344903462
3450,93.54085835981054
3451,93.61430099701259
3452,92.96639848447154
3453,92.85039609967473
3454,93.31109814445175
3455,93.4044819261073
3456,93.65130145924445
3457,94.22237004930751
3458,94.23226460131674
3459,93.99459091947362
3460,93.81405789833828
3461,93.51236599702675
3462,94.00681548449435
3463,93.7550203217869
3464,94.07866005510142
3465,94.35266332159489
3466,93.76851922349715
3467,94.20836639928132
3468,93.99466495025204
3469,94.05445902552725
3470,94.68128053555458
3471,94.19462830163229
3472,94.55960541305724
3473,94.61844513953069
3474,94.60073321723064
3475,94.69472623258832
3476,94.78857697802866
3477,94.85565757684428
3478,94.68351453557881
3479,94.30136393275268
3480,94.37031573924962
3481,94.3734691642787
3482,94.05241867781238
3483,94.16029253663241
3484,94.11263105556368
3485,94.32185764105361
3486,94.03765651728439
3487,94.06194408692627
3488,94.06237904036422
3489,93.98724596106045
3490,94.36167050037946
3491,94.51512312359769
3492,94.88292094013046
3493,94.67831050170936
3494,94.5692867969623
3495,94.7470603895686
3496,94.7556485112254
3497,94.44113040686554
3498,94.3985940643758
3499,94.32325594027076
3500,94.12461016510817
3501,94.23899613813082
3502,93.7358161719175
3503,93.97676143291226
3504,94.07086127368241
3505,93.96774986947273
3506,93.92433328557087
3507,93.78491328922561
3508,94.08186631825392
3509,94.05191891861918
3510,94.35387094850192
3511,94.14767450310812
3512,93.90749310717801
3513,94.07809047603705
3514,94.11547108828724
3515,94.01483448230528
3516,93.92543139698162
3517,93.85537323954864
3518,93.91763164341343
3519,93.63031495192388
3520,93.5687985271543
3521,93.78807018342494
3522,93.75428957458759
3523,93.14708904506877
3524,93.14181180520653
3525,93.29502852477619
3526,92.84932599748488
3527,92.72843622833304
3528,91.83970333281448
3529,92.24341469902201
3530,92.58067534658221
3531,92.43719142773439
3532,92.26248767407955
3533,92.18717323444764
3534,92.47018263264265
3535,92.1786071505715
3536,91.49952740918364
3537,91.1545453648091
3538,90.7299909136406
3539,90.96396658396544
3540,90.63556173738156
3541,90.71420011358884
3542,90.94479546010746
3543,90.7232380516059
3544,91.01281710498854
3545,90.9304287568444
3546,90.86872233859383
3547,91.09829191751669
3548,91.56250682352182
3549,91.16534389890296
3550,90.95956555343238
3551,90.87243483265732
3552,90.63447695532578
3553,90.36259763774198
3554,90.20573379014307
3555,90.1250000690968
3556,89.93361325803167
3557,88.74781029644353
3558,89.10382838101499
3559,87.6401794705932
3560,85.2897056807766
3561,83.6999503573845
3562,84.4490540905762
3563,84.5226317534859
3564,84.61633236752014
3565,84.91456308685072
3566,84.72390580292458
3567,85.6938088719228
3568,85.2269239161512
3569,85.47254377017238
3570,84.98742940232067
3571,86.56457078685354
3572,86.45968292179083
3573,86.46312316153725
3574,86.62796813801599
3575,85.71602845296897
3576,85.61081455171738
3577,86.96584210561258
3578,87.63468431740823
3579,87.43365391473316
3580,87.99714836589655
3581,87.43967561638841
3582,87.32472610496231
3583,87.37137021509407
3584,87.8573113985357
3585,89.06927321610796
3586,89.42361865829389
3587,89.7837574005525
3588,89.31331158078993
3589,89.44656015971029
3590,88.98160595636901
3591,89.24992148722438
3592,88.89123367342154
3593,88.94658542135684
3594,88.93927182331814
3595,88.87949686661541
3596,88.8840173719215
3597,89.58929524139265
3598,89.1807992818236
3599,89.47080298549189
3600,89.57849704721458
3601,89.49967409628219
3602,89.33099633953896
3603,88.86151322441542
3604,89.04209380609903
3605,89.08296172209023
3606,89.30180699937056
3607,88.80410512342564
3608,88.71227288447149
3609,88.12225667329099
3610,88.26743711316071
3611,88.0044334339188
3612,88.26802858625558
3613,87.94301309210432
3614,88.67683296444017
3615,88.53036269743298
3616,88.54648559677166
3617,88.74275322085752
3618,89.01280022600757
3619,88.64565966107412
3620,87.93081774043993
3621,87.65487663042094
3622,87.50437880973531
3623,87.47676082491947
3624,87.45533687441504
3625,87.81260711274187
3626,89.79522720825524
3627,89.12620661312415
3628,89.98979162011953
3629,91.23541856398097
3630,91.83664990634033
3631,91.54444825711461
3632,90.72992145041037
3633,91.20811056926898
3634,90.27271450221133
3635,89.95580103964144
3636,89.78706528577874
3637,89.56824241449124
3638,88.92393056666339
3639,88.42556060765855
3640,87.64333574815467
3641,87.73586106680526
3642,87.18053741976411
3643,88.02019762784384
3644,87.92913453913422
3645,88.40499058614954
3646,88.12937663821077
3647,87.70980440826675
3648,89.07668909104065
3649,88.32021531079988
3650,88.6990836964641
3651,88.76244120492417
3652,88.82594774811172
3653,89.51130825643841
3654,88.58726842149815
3655,88.45599618401462
3656,88.98871490397627
3657,89.39119927783376
3658,90.21670666674777
3659,89.4463860223292
3660,89.6929038719659
3661,90.0411880565049
3662,90.4460675202377
3663,90.4497892690877
3664,90.18573588576172
3665,90.32875469132742
3666,90.43622151744597
3667,89.89699077332735
3668,89.5359021002276
3669,88.99720461239468
3670,89.02224662202637
3671,89.18490815798033
3672,89.54289412395251
3673,89.65362103516793
3674,89.78999978413871
3675,89.60043684565639
3676,89.26410725614438
3677,89.29796699140333
3678,89.20333428766702
3679,89.39104539401636
3680,90.12527313102547
3681,90.01844307331594
3682,89.8074907605665
3683,89.95775059018015
3684,90.31099121134929
3685,90.37404132896572
3686,90.24527947275458
3687,90.53145044229997
3688,90.0953681968756
3689,90.28620769502602
3690,90.24901251312059
3691,90.54564596065643
3692,89.71607175882203
3693,89.43423638310682
3694,88.62735688034054
3695,88.85191245839889
3696,88.75433972413633
3697,88.72314019770155
3698,89.01652940859077
3699,88.90395524409715
3700,87.8701422745502
3701,87.56116985311826
3702,87.69511683323925
3703,87.84933985455396
3704,87.65070791786484
3705,86.55112115114842
3706,86.95246551741026
3707,86.79294509925668
3708,86.74373239524273
3709,86.92425493969829
3710,87.364697258924
3711,87.24865787187103
3712,86.93563967599867
3713,88.04503830014932
3714,87.92190562155211
3715,87.90494047579986
3716,87.82917796003451
3717,87.10846235780883
3718,88.36206274231377
3719,88.34925173516473
3720,88.1536440518251
3721,88.27328971213758
3722,87.65758769087901
3723,87.35652685453817
3724,87.66095681905132
3725,87.27655230309723
3726,87.5162686178859
3727,87.06197186221623
3728,86.56687189430197
3729,86.26048212152567
3730,85.89356476022378
3731,85.51133030904481
3732,85.58033824918932
3733,85.17662495794748
3734,85.49758580524818
3735,85.16313879065547
3736,85.81538298615769
3737,86.60704042342215
3738,86.63600333472209
3739,86.67686835908692
3740,87.22482567527133
3741,86.89498660469295
3742,86.91356077504632
3743,86.75873579587328
3744,86.3845631380015
3745,86.7634665600397
3746,87.52416442718734
3747,87.76499007936819
3748,87.81771742782938
3749,88.34391579551705
3750,87.71047388602315
3751,87.63487460400209
3752,87.49819768848131
3753,87.96909384139406
3754,87.9372510637715
3755,87.51470347404104
3756,87.42551910260117
3757,87.6604363761046
3758,87.02263251168955
3759,87.21803914409955
3760,86.92351820923481
3761,86.83266580375054
3762,86.86240806051461
3763,87.76361646109113
3764,88.1005402736738
3765,88.01830622499902
3766,87.82139989803143
3767,87.7682429207016
3768,87.78502757488556
3769,88.21400927727717
3770,88.23133792182973
3771,88.3105038811034
3772,88.63880651899356
3773,88.23765039971332
3774,88.19075308351417
3775,88.3152251180321
3776,88.40824299103026
3777,88.04871057636936
3778,88.22379935613439
3779,88.41438084005419
3780,88.6308569477003
3781,88.3279849909393
3782,88.50428511113662
3783,88.6126898161071
3784,88.37430625249591
3785,88.47902886896955
3786,88.44364776691123
3787,88.30537222087479
3788,88.37780305379837
3789,88.54788297721606
3790,88.47373198916941
3791,88.44719384949853
3792,88.14026658336748
3793,88.18053819244464
3794,88.00024712785036
3795,87.9795268467552
3796,87.73989981921693
3797,87.7197593581853
3798,87.6526465437383
3799,87.43467667872333
3800,87.39639068324934
3801,87.56882851171935
3802,88.25590361695637
3803,87.83272840329391
3804,88.45514554141991
3805,88.16910217246019
3806,88.02459782110299
3807,88.16299265257044
3808,87.79188404426294
3809,87.75826025794355
3810,87.77501596818612
3811,87.38018804578454
3812,87.4307614991278
3813,87.17890253262877
3814,87.30281720579964
3815,86.9153068368411
3816,87.00454148933083
3817,87.2243961921312
3818,87.14589554590538
3819,86.8411357538864
3820,87.23593180666171
3821,86.92458754382419
3822,86.88280356235184
3823,86.56651106958964
3824,86.34861344355966
3825,86.5987062759079
3826,86.7774490288582
3827,86.97863217023865
3828,86.4150354656574
3829,85.60969906248974
3830,85.30511336237174
3831,85.54070800551983
3832,85.96020642032731
3833,85.19056698991321
3834,85.05378790358141
3835,85.00029102514166
3836,85.39649732409947
3837,84.94181875111077
3838,85.09790101572496
3839,84.82395213836266
3840,85.80030178661532
3841,85.52599169683737
3842,86.46477739196312
3843,86.15248324457782
3844,86.30380936602421
3845,85.89794795586967
3846,86.21305330899811
3847,85.82879556741318
3848,85.81702255227577
3849,85.61573533896845
3850,85.48049859641506
3851,85.81898078533149
3852,85.81419214253845
3853,85.86825161965638
3854,85.57989989871471
3855,85.84453970064364
3856,85.99320229067715
3857,86.15062157630305
3858,86.11258150300586
3859,86.10830551806221
3860,86.01310765547302
3861,86.0384654619616
3862,86.3498297151054
3863,86.19106288639634
3864,86.06727343971833
3865,86.16704243708139
3866,86.20617271506218
3867,86.24675496465524
3868,86.09312132824192
3869,86.17948067900616
3870,85.83822344279841
3871,85.91241819147858
3872,85.89172018650363
3873,86.00076015303316
3874,85.7082205201253
3875,85.67054213552144
3876,85.93775653844662
3877,86.36218232810512
3878,86.35204881750363
3879,86.69446689924324
3880,86.84325102876221
3881,86.76666219420315
3882,86.98950038636791
3883,87.21777104074246
3884,87.2760263962902
3885,87.41856020431518
3886,87.70942483145707
3887,87.66321195494771
3888,87.86129802006796
3889,87.50683606576217
3890,87.39010315374169
3891,87.59702605145722
3892,87.422598387926
3893,87.86580626453036
3894,88.39884204867307
3895,88.61804104723426
3896,88.51311398136585
3897,88.17231500397305
3898,88.59565452370612
3899,88.44750483009592
3900,88.44153345113762
3901,87.95445898316954
3902,87.60776777686556
3903,87.88978460652254
3904,87.86331255449558
3905,87.89849901738567
3906,88.09792923829103
3907,87.90165227793267
3908,87.22765952741533
3909,87.6079175663443
3910,87.85264820755378
