,predicted_mean
38983,-51.09173099296841
38984,-51.09565874229821
38985,-51.09958649162802
38986,-51.10351424095782
38987,-51.107441990287626
38988,-51.11136973961743
38989,-51.115297488947235
38990,-51.11922523827704
38991,-51.123152987606844
38992,-51.12708073693665
38993,-51.13100848626645
38994,-51.13493623559626
38995,-51.13886398492606
38996,-51.142791734255866
38997,-51.14671948358567
38998,-51.150647232915475
38999,-51.15457498224528
39000,-51.15850273157508
39001,-51.16243048090489
39002,-51.16635823023469
39003,-51.1702859795645
39004,-51.1742137288943
39005,-51.178141478224106
39006,-51.18206922755391
39007,-51.185996976883715
39008,-51.18992472621352
39009,-51.19385247554332
39010,-51.19778022487313
39011,-51.20170797420293
39012,-51.20563572353274
39013,-51.20956347286254
39014,-51.213491222192346
39015,-51.21741897152215
39016,-51.221346720851955
39017,-51.22527447018176
39018,-51.22920221951156
39019,-51.23312996884137
39020,-51.23705771817117
39021,-51.24098546750098
39022,-51.24491321683078
39023,-51.248840966160586
39024,-51.25276871549039
39025,-51.256696464820195
39026,-51.26062421415
39027,-51.2645519634798
39028,-51.26847971280961
39029,-51.27240746213941
39030,-51.27633521146922
39031,-51.28026296079902
39032,-51.284190710128826
39033,-51.28811845945863
39034,-51.292046208788435
39035,-51.29597395811824
39036,-51.29990170744804
39037,-51.30382945677785
39038,-51.30775720610765
39039,-51.31168495543746
39040,-51.31561270476726
39041,-51.319540454097066
39042,-51.32346820342687
39043,-51.327395952756675
39044,-51.33132370208648
39045,-51.33525145141628
39046,-51.33917920074609
39047,-51.34310695007589
39048,-51.3470346994057
39049,-51.3509624487355
39050,-51.354890198065306
39051,-51.35881794739511
39052,-51.362745696724915
39053,-51.36667344605472
39054,-51.37060119538452
39055,-51.37452894471433
39056,-51.37845669404413
39057,-51.38238444337394
39058,-51.38631219270374
39059,-51.390239942033546
39060,-51.39416769136335
39061,-51.398095440693155
39062,-51.40202319002296
39063,-51.40595093935276
39064,-51.40987868868257
39065,-51.41380643801237
39066,-51.41773418734218
39067,-51.42166193667198
39068,-51.425589686001786
39069,-51.42951743533159
39070,-51.433445184661394
39071,-51.4373729339912
39072,-51.441300683321
39073,-51.44522843265081
39074,-51.44915618198061
39075,-51.45308393131042
39076,-51.45701168064022
39077,-51.460939429970026
39078,-51.46486717929983
39079,-51.468794928629634
39080,-51.47272267795944
39081,-51.47665042728924
39082,-51.48057817661905
39083,-51.48450592594885
39084,-51.48843367527866
39085,-51.49236142460846
39086,-51.496289173938266
39087,-51.50021692326807
39088,-51.504144672597874
39089,-51.50807242192768
39090,-51.51200017125748
39091,-51.51592792058729
39092,-51.51985566991709
39093,-51.5237834192469
39094,-51.5277111685767
39095,-51.531638917906506
39096,-51.53556666723631
39097,-51.539494416566114
39098,-51.54342216589592
39099,-51.54734991522572
39100,-51.55127766455553
39101,-51.55520541388533
39102,-51.55913316321514
39103,-51.56306091254494
39104,-51.566988661874746
39105,-51.57091641120455
39106,-51.574844160534354
39107,-51.57877190986416
39108,-51.58269965919396
39109,-51.58662740852377
39110,-51.59055515785357
39111,-51.59448290718338
39112,-51.59841065651318
39113,-51.602338405842985
39114,-51.60626615517279
39115,-51.610193904502594
39116,-51.6141216538324
39117,-51.6180494031622
39118,-51.62197715249201
39119,-51.62590490182181
39120,-51.62983265115162
39121,-51.63376040048142
39122,-51.637688149811225
39123,-51.64161589914103
39124,-51.645543648470834
39125,-51.64947139780064
39126,-51.65339914713044
39127,-51.65732689646025
39128,-51.66125464579005
39129,-51.66518239511986
39130,-51.66911014444966
39131,-51.673037893779465
39132,-51.67696564310927
39133,-51.680893392439074
39134,-51.68482114176888
39135,-51.68874889109868
39136,-51.69267664042849
39137,-51.69660438975829
39138,-51.7005321390881
39139,-51.7044598884179
39140,-51.708387637747705
39141,-51.71231538707751
39142,-51.716243136407314
39143,-51.72017088573712
39144,-51.72409863506692
39145,-51.72802638439673
39146,-51.73195413372653
39147,-51.73588188305634
39148,-51.73980963238614
39149,-51.743737381715945
39150,-51.74766513104575
39151,-51.751592880375554
39152,-51.75552062970536
39153,-51.75944837903516
39154,-51.76337612836497
39155,-51.76730387769477
39156,-51.77123162702458
39157,-51.77515937635438
39158,-51.779087125684185
39159,-51.78301487501399
39160,-51.786942624343794
39161,-51.7908703736736
39162,-51.7947981230034
39163,-51.79872587233321
39164,-51.80265362166301
39165,-51.80658137099282
39166,-51.81050912032262
39167,-51.814436869652425
39168,-51.81836461898223
39169,-51.822292368312034
39170,-51.82622011764184
39171,-51.83014786697164
39172,-51.83407561630145
39173,-51.83800336563125
39174,-51.841931114961056
39175,-51.84585886429086
39176,-51.849786613620665
39177,-51.85371436295047
39178,-51.857642112280274
39179,-51.86156986161008
39180,-51.86549761093988
39181,-51.86942536026969
39182,-51.87335310959949
39183,-51.877280858929296
39184,-51.8812086082591
39185,-51.885136357588905
39186,-51.88906410691871
39187,-51.892991856248514
39188,-51.89691960557832
39189,-51.90084735490812
39190,-51.90477510423793
39191,-51.90870285356773
39192,-51.912630602897536
39193,-51.91655835222734
39194,-51.920486101557145
39195,-51.92441385088695
39196,-51.928341600216754
39197,-51.93226934954656
39198,-51.93619709887636
39199,-51.94012484820617
39200,-51.94405259753597
39201,-51.947980346865776
39202,-51.95190809619558
39203,-51.955835845525385
39204,-51.95976359485519
39205,-51.963691344184994
39206,-51.9676190935148
39207,-51.9715468428446
39208,-51.97547459217441
39209,-51.97940234150421
39210,-51.983330090834016
39211,-51.98725784016382
39212,-51.991185589493625
39213,-51.99511333882343
39214,-51.999041088153234
39215,-52.00296883748304
39216,-52.00689658681284
39217,-52.01082433614265
39218,-52.01475208547245
39219,-52.018679834802256
39220,-52.02260758413206
39221,-52.026535333461865
39222,-52.03046308279167
39223,-52.034390832121474
39224,-52.03831858145128
39225,-52.04224633078108
39226,-52.04617408011089
39227,-52.05010182944069
39228,-52.054029578770496
39229,-52.0579573281003
39230,-52.061885077430105
39231,-52.06581282675991
39232,-52.069740576089714
39233,-52.07366832541952
39234,-52.07759607474932
39235,-52.08152382407913
39236,-52.08545157340893
39237,-52.089379322738736
39238,-52.09330707206854
39239,-52.097234821398345
39240,-52.10116257072815
39241,-52.105090320057954
39242,-52.10901806938776
39243,-52.11294581871756
39244,-52.11687356804737
39245,-52.12080131737717
39246,-52.124729066706976
39247,-52.12865681603678
39248,-52.132584565366585
39249,-52.13651231469639
39250,-52.140440064026194
39251,-52.144367813356
39252,-52.1482955626858
39253,-52.15222331201561
39254,-52.15615106134541
39255,-52.160078810675216
39256,-52.16400656000502
39257,-52.167934309334825
39258,-52.17186205866463
39259,-52.175789807994434
39260,-52.17971755732424
39261,-52.18364530665404
39262,-52.18757305598385
39263,-52.19150080531365
39264,-52.195428554643456
39265,-52.19935630397326
39266,-52.203284053303065
39267,-52.20721180263287
39268,-52.211139551962674
39269,-52.21506730129248
39270,-52.21899505062228
39271,-52.22292279995209
39272,-52.22685054928189
39273,-52.230778298611696
39274,-52.2347060479415
39275,-52.238633797271305
39276,-52.24256154660111
39277,-52.246489295930914
39278,-52.25041704526072
39279,-52.25434479459052
39280,-52.25827254392033
39281,-52.26220029325013
39282,-52.266128042579936
39283,-52.27005579190974
39284,-52.273983541239545
39285,-52.27791129056935
39286,-52.281839039899154
39287,-52.28576678922896
39288,-52.28969453855876
39289,-52.29362228788857
39290,-52.29755003721837
39291,-52.301477786548176
39292,-52.30540553587798
39293,-52.309333285207785
39294,-52.31326103453759
39295,-52.317188783867394
39296,-52.3211165331972
39297,-52.325044282527
39298,-52.32897203185681
39299,-52.33289978118661
39300,-52.336827530516416
39301,-52.34075527984622
39302,-52.344683029176025
39303,-52.34861077850583
39304,-52.352538527835634
39305,-52.35646627716544
39306,-52.36039402649524
39307,-52.36432177582505
39308,-52.36824952515485
39309,-52.372177274484656
39310,-52.37610502381446
39311,-52.380032773144265
39312,-52.38396052247407
39313,-52.387888271803874
39314,-52.39181602113368
39315,-52.39574377046348
39316,-52.39967151979329
39317,-52.40359926912309
39318,-52.407527018452896
39319,-52.4114547677827
39320,-52.415382517112505
39321,-52.41931026644231
39322,-52.423238015772114
39323,-52.42716576510192
39324,-52.43109351443172
39325,-52.43502126376153
39326,-52.43894901309133
39327,-52.442876762421136
39328,-52.44680451175094
39329,-52.450732261080745
39330,-52.45466001041055
39331,-52.458587759740354
39332,-52.46251550907016
39333,-52.46644325839996
39334,-52.47037100772977
39335,-52.47429875705957
39336,-52.478226506389376
39337,-52.48215425571918
39338,-52.486082005048985
39339,-52.49000975437879
39340,-52.493937503708594
39341,-52.4978652530384
39342,-52.5017930023682
39343,-52.50572075169801
39344,-52.50964850102781
39345,-52.513576250357616
39346,-52.51750399968742
39347,-52.521431749017225
39348,-52.52535949834703
39349,-52.529287247676834
39350,-52.53321499700664
39351,-52.53714274633644
39352,-52.54107049566625
39353,-52.54499824499605
39354,-52.548925994325856
39355,-52.55285374365566
39356,-52.556781492985465
39357,-52.56070924231527
39358,-52.564636991645074
39359,-52.56856474097488
39360,-52.57249249030468
39361,-52.57642023963449
39362,-52.58034798896429
39363,-52.584275738294096
39364,-52.5882034876239
39365,-52.592131236953705
39366,-52.59605898628351
39367,-52.599986735613314
39368,-52.60391448494312
39369,-52.60784223427292
39370,-52.61176998360273
39371,-52.61569773293253
39372,-52.619625482262336
39373,-52.62355323159214
39374,-52.627480980921945
39375,-52.63140873025175
39376,-52.635336479581554
39377,-52.63926422891136
39378,-52.64319197824116
39379,-52.64711972757097
39380,-52.65104747690077
39381,-52.654975226230576
39382,-52.65890297556038
39383,-52.662830724890185
39384,-52.66675847421999
39385,-52.670686223549794
39386,-52.6746139728796
39387,-52.6785417222094
39388,-52.68246947153921
39389,-52.68639722086901
39390,-52.690324970198816
39391,-52.69425271952862
39392,-52.698180468858425
39393,-52.70210821818823
39394,-52.706035967518034
39395,-52.70996371684784
39396,-52.71389146617764
39397,-52.71781921550745
39398,-52.72174696483725
39399,-52.725674714167056
39400,-52.72960246349686
39401,-52.733530212826665
39402,-52.73745796215647
39403,-52.741385711486274
39404,-52.74531346081608
39405,-52.74924121014588
39406,-52.75316895947569
39407,-52.75709670880549
39408,-52.761024458135296
39409,-52.7649522074651
39410,-52.768879956794905
39411,-52.77280770612471
39412,-52.776735455454514
39413,-52.78066320478432
39414,-52.78459095411412
39415,-52.78851870344393
39416,-52.79244645277373
39417,-52.796374202103536
39418,-52.80030195143334
39419,-52.804229700763145
39420,-52.80815745009295
39421,-52.812085199422754
39422,-52.81601294875256
39423,-52.81994069808236
39424,-52.82386844741217
39425,-52.82779619674197
39426,-52.831723946071776
39427,-52.83565169540158
39428,-52.839579444731385
39429,-52.84350719406119
39430,-52.847434943390994
39431,-52.8513626927208
39432,-52.8552904420506
39433,-52.85921819138041
39434,-52.86314594071021
39435,-52.867073690040016
39436,-52.87100143936982
39437,-52.874929188699625
39438,-52.87885693802943
39439,-52.88278468735923
39440,-52.88671243668904
39441,-52.89064018601884
39442,-52.89456793534865
39443,-52.89849568467845
39444,-52.902423434008256
39445,-52.90635118333806
39446,-52.910278932667865
39447,-52.91420668199767
39448,-52.91813443132747
39449,-52.92206218065728
39450,-52.92598992998708
39451,-52.92991767931689
39452,-52.93384542864669
39453,-52.937773177976496
39454,-52.9417009273063
39455,-52.945628676636105
39456,-52.94955642596591
39457,-52.95348417529571
39458,-52.95741192462552
39459,-52.96133967395532
39460,-52.96526742328513
39461,-52.96919517261493
39462,-52.973122921944736
39463,-52.97705067127454
39464,-52.980978420604345
39465,-52.98490616993415
39466,-52.98883391926395
39467,-52.99276166859376
39468,-52.99668941792356
39469,-53.00061716725337
39470,-53.00454491658317
39471,-53.008472665912976
39472,-53.01240041524278
39473,-53.016328164572585
39474,-53.02025591390239
39475,-53.02418366323219
39476,-53.028111412562
39477,-53.0320391618918
39478,-53.03596691122161
39479,-53.03989466055141
39480,-53.043822409881216
39481,-53.04775015921102
39482,-53.051677908540825
39483,-53.05560565787063
39484,-53.05953340720043
39485,-53.06346115653024
39486,-53.06738890586004
39487,-53.07131665518985
39488,-53.07524440451965
39489,-53.079172153849456
39490,-53.08309990317926
39491,-53.087027652509065
39492,-53.09095540183887
39493,-53.09488315116867
39494,-53.09881090049848
39495,-53.10273864982828
39496,-53.10666639915809
39497,-53.11059414848789
39498,-53.114521897817696
39499,-53.1184496471475
39500,-53.122377396477305
39501,-53.12630514580711
39502,-53.13023289513691
39503,-53.13416064446672
39504,-53.13808839379652
39505,-53.14201614312633
39506,-53.14594389245613
39507,-53.149871641785936
39508,-53.15379939111574
39509,-53.157727140445544
39510,-53.16165488977535
39511,-53.16558263910515
39512,-53.16951038843496
39513,-53.17343813776476
39514,-53.17736588709457
39515,-53.18129363642437
39516,-53.185221385754176
39517,-53.18914913508398
39518,-53.193076884413784
39519,-53.19700463374359
39520,-53.20093238307339
39521,-53.2048601324032
39522,-53.208787881733
39523,-53.21271563106281
39524,-53.21664338039261
39525,-53.220571129722416
39526,-53.22449887905222
39527,-53.228426628382024
39528,-53.23235437771183
39529,-53.23628212704163
39530,-53.24020987637144
39531,-53.24413762570124
39532,-53.24806537503105
39533,-53.25199312436085
39534,-53.255920873690656
39535,-53.25984862302046
39536,-53.263776372350264
39537,-53.26770412168007
39538,-53.27163187100987
39539,-53.27555962033968
39540,-53.27948736966948
39541,-53.28341511899929
39542,-53.28734286832909
39543,-53.291270617658896
39544,-53.2951983669887
39545,-53.299126116318504
39546,-53.30305386564831
39547,-53.30698161497811
39548,-53.31090936430792
39549,-53.31483711363772
39550,-53.31876486296753
39551,-53.32269261229733
39552,-53.326620361627135
39553,-53.33054811095694
39554,-53.334475860286744
39555,-53.33840360961655
39556,-53.34233135894635
39557,-53.34625910827616
39558,-53.35018685760596
39559,-53.35411460693577
39560,-53.35804235626557
39561,-53.361970105595375
39562,-53.36589785492518
39563,-53.369825604254984
39564,-53.37375335358479
39565,-53.37768110291459
39566,-53.3816088522444
39567,-53.3855366015742
39568,-53.38946435090401
39569,-53.39339210023381
39570,-53.397319849563615
39571,-53.40124759889342
39572,-53.405175348223224
39573,-53.40910309755303
39574,-53.41303084688283
39575,-53.41695859621264
39576,-53.42088634554244
39577,-53.42481409487225
39578,-53.42874184420205
39579,-53.432669593531855
39580,-53.43659734286166
39581,-53.440525092191464
39582,-53.44445284152127
39583,-53.44838059085107
39584,-53.45230834018088
39585,-53.45623608951068
39586,-53.46016383884049
39587,-53.46409158817029
39588,-53.468019337500095
39589,-53.4719470868299
39590,-53.475874836159704
39591,-53.47980258548951
39592,-53.48373033481931
39593,-53.48765808414912
39594,-53.49158583347892
39595,-53.49551358280873
39596,-53.49944133213853
39597,-53.503369081468335
39598,-53.50729683079814
39599,-53.511224580127944
39600,-53.51515232945775
39601,-53.51908007878755
39602,-53.52300782811736
39603,-53.52693557744716
39604,-53.53086332677697
39605,-53.53479107610677
39606,-53.538718825436575
39607,-53.54264657476638
39608,-53.546574324096184
39609,-53.55050207342599
39610,-53.55442982275579
39611,-53.5583575720856
39612,-53.5622853214154
39613,-53.566213070745206
39614,-53.57014082007501
39615,-53.574068569404815
39616,-53.57799631873462
39617,-53.581924068064424
39618,-53.58585181739423
39619,-53.58977956672403
39620,-53.59370731605384
39621,-53.59763506538364
39622,-53.601562814713446
39623,-53.60549056404325
39624,-53.609418313373055
39625,-53.61334606270286
39626,-53.617273812032664
39627,-53.62120156136247
39628,-53.62512931069227
39629,-53.62905706002208
39630,-53.63298480935188
39631,-53.636912558681686
39632,-53.64084030801149
39633,-53.644768057341295
39634,-53.6486958066711
39635,-53.652623556000904
39636,-53.65655130533071
39637,-53.66047905466051
39638,-53.66440680399032
39639,-53.66833455332012
39640,-53.672262302649926
39641,-53.67619005197973
39642,-53.680117801309535
39643,-53.68404555063934
39644,-53.687973299969144
39645,-53.69190104929895
39646,-53.69582879862875
39647,-53.69975654795856
39648,-53.70368429728836
39649,-53.707612046618166
39650,-53.71153979594797
39651,-53.715467545277775
39652,-53.71939529460758
39653,-53.723323043937384
39654,-53.72725079326719
39655,-53.73117854259699
39656,-53.7351062919268
39657,-53.7390340412566
39658,-53.742961790586406
39659,-53.74688953991621
39660,-53.750817289246015
39661,-53.75474503857582
39662,-53.758672787905624
39663,-53.76260053723543
39664,-53.76652828656523
39665,-53.77045603589504
39666,-53.77438378522484
39667,-53.778311534554646
39668,-53.78223928388445
39669,-53.786167033214255
39670,-53.79009478254406
39671,-53.794022531873864
39672,-53.79795028120367
39673,-53.80187803053347
39674,-53.80580577986328
39675,-53.80973352919308
39676,-53.813661278522886
39677,-53.81758902785269
39678,-53.821516777182495
39679,-53.8254445265123
39680,-53.829372275842104
39681,-53.83330002517191
39682,-53.83722777450171
39683,-53.84115552383152
39684,-53.84508327316132
39685,-53.849011022491126
39686,-53.85293877182093
39687,-53.856866521150735
39688,-53.86079427048054
39689,-53.864722019810344
39690,-53.86864976914015
39691,-53.87257751846995
39692,-53.87650526779976
39693,-53.88043301712956
39694,-53.884360766459366
39695,-53.88828851578917
39696,-53.892216265118975
39697,-53.89614401444878
39698,-53.900071763778584
39699,-53.90399951310839
39700,-53.90792726243819
39701,-53.911855011768
39702,-53.9157827610978
39703,-53.919710510427606
39704,-53.92363825975741
39705,-53.927566009087215
39706,-53.93149375841702
39707,-53.935421507746824
39708,-53.93934925707663
39709,-53.94327700640643
39710,-53.94720475573624
39711,-53.95113250506604
39712,-53.955060254395846
39713,-53.95898800372565
39714,-53.962915753055455
39715,-53.96684350238526
39716,-53.970771251715064
39717,-53.97469900104487
39718,-53.97862675037467
39719,-53.98255449970448
39720,-53.98648224903428
39721,-53.990409998364086
39722,-53.99433774769389
39723,-53.998265497023695
39724,-54.0021932463535
39725,-54.006120995683304
39726,-54.01004874501311
39727,-54.01397649434291
39728,-54.01790424367272
39729,-54.02183199300252
39730,-54.025759742332326
39731,-54.02968749166213
39732,-54.033615240991935
39733,-54.03754299032174
39734,-54.041470739651544
39735,-54.04539848898135
39736,-54.04932623831115
39737,-54.05325398764096
39738,-54.05718173697076
39739,-54.061109486300566
39740,-54.06503723563037
39741,-54.068964984960175
39742,-54.07289273428998
39743,-54.076820483619784
39744,-54.08074823294959
39745,-54.08467598227939
39746,-54.0886037316092
39747,-54.092531480939
39748,-54.096459230268806
39749,-54.10038697959861
39750,-54.104314728928415
39751,-54.10824247825822
39752,-54.112170227588024
39753,-54.11609797691783
39754,-54.12002572624763
39755,-54.12395347557744
39756,-54.12788122490724
39757,-54.131808974237046
39758,-54.13573672356685
39759,-54.139664472896655
39760,-54.14359222222646
39761,-54.147519971556264
39762,-54.15144772088607
39763,-54.15537547021587
39764,-54.15930321954568
39765,-54.16323096887548
39766,-54.167158718205286
39767,-54.17108646753509
39768,-54.175014216864895
39769,-54.1789419661947
39770,-54.182869715524504
39771,-54.18679746485431
39772,-54.19072521418411
39773,-54.19465296351392
39774,-54.19858071284372
39775,-54.202508462173526
39776,-54.20643621150333
39777,-54.210363960833135
39778,-54.21429171016294
39779,-54.218219459492744
39780,-54.22214720882255
39781,-54.22607495815235
39782,-54.23000270748216
39783,-54.23393045681196
39784,-54.237858206141766
39785,-54.24178595547157
39786,-54.245713704801375
39787,-54.24964145413118
39788,-54.253569203460984
39789,-54.25749695279079
39790,-54.26142470212059
39791,-54.2653524514504
39792,-54.2692802007802
39793,-54.273207950110006
39794,-54.27713569943981
39795,-54.281063448769615
39796,-54.28499119809942
39797,-54.288918947429224
39798,-54.29284669675903
39799,-54.29677444608883
39800,-54.30070219541864
39801,-54.30462994474844
39802,-54.308557694078246
39803,-54.31248544340805
39804,-54.316413192737855
39805,-54.32034094206766
39806,-54.324268691397464
39807,-54.32819644072727
39808,-54.33212419005707
39809,-54.33605193938688
39810,-54.33997968871668
39811,-54.343907438046486
39812,-54.34783518737629
39813,-54.351762936706095
39814,-54.3556906860359
39815,-54.359618435365704
39816,-54.36354618469551
39817,-54.36747393402531
39818,-54.37140168335512
39819,-54.37532943268492
39820,-54.379257182014726
39821,-54.38318493134453
39822,-54.387112680674335
39823,-54.39104043000414
39824,-54.394968179333944
39825,-54.39889592866375
39826,-54.40282367799355
39827,-54.40675142732336
39828,-54.41067917665316
39829,-54.414606925982966
39830,-54.41853467531277
39831,-54.422462424642575
39832,-54.42639017397238
39833,-54.430317923302184
39834,-54.43424567263199
39835,-54.43817342196179
39836,-54.4421011712916
39837,-54.4460289206214
39838,-54.449956669951206
39839,-54.45388441928101
39840,-54.457812168610815
39841,-54.46173991794062
39842,-54.465667667270424
39843,-54.46959541660023
39844,-54.47352316593003
39845,-54.47745091525984
39846,-54.48137866458964
39847,-54.485306413919446
39848,-54.48923416324925
39849,-54.493161912579055
39850,-54.49708966190886
39851,-54.501017411238664
39852,-54.50494516056847
39853,-54.50887290989827
39854,-54.51280065922808
39855,-54.51672840855788
39856,-54.520656157887686
39857,-54.52458390721749
39858,-54.528511656547295
39859,-54.5324394058771
39860,-54.536367155206904
39861,-54.54029490453671
39862,-54.54422265386651
39863,-54.54815040319632
39864,-54.55207815252612
39865,-54.556005901855926
39866,-54.55993365118573
39867,-54.563861400515535
39868,-54.56778914984534
39869,-54.571716899175144
39870,-54.57564464850495
39871,-54.57957239783475
39872,-54.58350014716456
39873,-54.58742789649436
39874,-54.591355645824166
39875,-54.59528339515397
39876,-54.599211144483775
39877,-54.60313889381358
39878,-54.60706664314338
39879,-54.61099439247319
39880,-54.61492214180299
39881,-54.6188498911328
39882,-54.6227776404626
39883,-54.626705389792406
39884,-54.63063313912221
39885,-54.634560888452015
39886,-54.63848863778182
39887,-54.64241638711162
39888,-54.64634413644143
39889,-54.65027188577123
39890,-54.65419963510104
39891,-54.65812738443084
39892,-54.662055133760646
39893,-54.66598288309045
39894,-54.669910632420255
39895,-54.67383838175006
39896,-54.67776613107986
39897,-54.68169388040967
39898,-54.68562162973947
39899,-54.68954937906928
39900,-54.69347712839908
39901,-54.697404877728886
39902,-54.70133262705869
39903,-54.705260376388495
39904,-54.7091881257183
39905,-54.7131158750481
39906,-54.71704362437791
39907,-54.72097137370771
39908,-54.72489912303752
39909,-54.72882687236732
39910,-54.732754621697126
39911,-54.73668237102693
39912,-54.740610120356735
39913,-54.74453786968654
39914,-54.74846561901634
39915,-54.75239336834615
39916,-54.75632111767595
39917,-54.76024886700576
39918,-54.76417661633556
39919,-54.768104365665366
39920,-54.77203211499517
39921,-54.775959864324975
39922,-54.77988761365478
39923,-54.78381536298458
39924,-54.78774311231439
39925,-54.79167086164419
39926,-54.795598610974
39927,-54.7995263603038
39928,-54.803454109633606
39929,-54.80738185896341
39930,-54.811309608293215
39931,-54.81523735762302
39932,-54.81916510695282
39933,-54.82309285628263
39934,-54.82702060561243
39935,-54.83094835494224
39936,-54.83487610427204
39937,-54.838803853601846
39938,-54.84273160293165
39939,-54.846659352261455
39940,-54.85058710159126
39941,-54.85451485092106
39942,-54.85844260025087
39943,-54.86237034958067
39944,-54.86629809891048
39945,-54.87022584824028
39946,-54.874153597570086
39947,-54.87808134689989
39948,-54.882009096229694
39949,-54.8859368455595
39950,-54.8898645948893
39951,-54.89379234421911
39952,-54.89772009354891
39953,-54.90164784287872
39954,-54.90557559220852
39955,-54.909503341538326
39956,-54.91343109086813
39957,-54.917358840197934
39958,-54.92128658952774
39959,-54.92521433885754
39960,-54.92914208818735
39961,-54.93306983751715
39962,-54.93699758684696
39963,-54.94092533617676
39964,-54.944853085506566
39965,-54.94878083483637
39966,-54.952708584166174
39967,-54.95663633349598
39968,-54.96056408282578
39969,-54.96449183215559
39970,-54.96841958148539
39971,-54.9723473308152
39972,-54.976275080145
39973,-54.980202829474806
39974,-54.98413057880461
39975,-54.988058328134414
39976,-54.99198607746422
39977,-54.99591382679402
39978,-54.99984157612383
39979,-55.00376932545363
39980,-55.00769707478344
39981,-55.01162482411324
39982,-55.015552573443046
39983,-55.01948032277285
39984,-55.023408072102654
39985,-55.02733582143246
39986,-55.03126357076226
39987,-55.03519132009207
39988,-55.03911906942187
39989,-55.04304681875168
39990,-55.04697456808148
39991,-55.050902317411285
39992,-55.05483006674109
39993,-55.058757816070894
39994,-55.0626855654007
39995,-55.0666133147305
39996,-55.07054106406031
39997,-55.07446881339011
39998,-55.07839656271992
39999,-55.08232431204972
40000,-55.086252061379525
40001,-55.09017981070933
40002,-55.094107560039134
40003,-55.09803530936894
40004,-55.10196305869874
40005,-55.10589080802855
40006,-55.10981855735835
40007,-55.11374630668816
40008,-55.11767405601796
40009,-55.121601805347765
40010,-55.12552955467757
40011,-55.129457304007374
40012,-55.13338505333718
40013,-55.13731280266698
40014,-55.14124055199679
40015,-55.14516830132659
40016,-55.1490960506564
40017,-55.1530237999862
40018,-55.156951549316005
40019,-55.16087929864581
40020,-55.164807047975614
40021,-55.16873479730542
40022,-55.17266254663522
40023,-55.17659029596503
40024,-55.18051804529483
40025,-55.18444579462464
40026,-55.18837354395444
40027,-55.192301293284245
40028,-55.19622904261405
40029,-55.200156791943854
40030,-55.20408454127366
40031,-55.20801229060346
40032,-55.21194003993327
40033,-55.21586778926307
40034,-55.21979553859288
40035,-55.22372328792268
40036,-55.227651037252485
40037,-55.23157878658229
40038,-55.235506535912094
40039,-55.2394342852419
40040,-55.2433620345717
40041,-55.24728978390151
40042,-55.25121753323131
40043,-55.25514528256112
40044,-55.25907303189092
40045,-55.263000781220725
40046,-55.26692853055053
40047,-55.270856279880334
40048,-55.27478402921014
40049,-55.27871177853994
40050,-55.28263952786975
40051,-55.28656727719955
40052,-55.290495026529356
40053,-55.29442277585916
40054,-55.298350525188965
40055,-55.30227827451877
40056,-55.306206023848574
40057,-55.31013377317838
40058,-55.31406152250818
40059,-55.31798927183799
40060,-55.32191702116779
40061,-55.325844770497596
40062,-55.3297725198274
40063,-55.333700269157205
40064,-55.33762801848701
40065,-55.341555767816814
40066,-55.34548351714662
40067,-55.34941126647642
40068,-55.35333901580623
40069,-55.35726676513603
40070,-55.361194514465836
40071,-55.36512226379564
40072,-55.369050013125445
40073,-55.37297776245525
40074,-55.376905511785054
40075,-55.38083326111486
40076,-55.38476101044466
40077,-55.38868875977447
40078,-55.39261650910427
40079,-55.396544258434076
40080,-55.40047200776388
40081,-55.404399757093685
40082,-55.40832750642349
40083,-55.412255255753294
40084,-55.4161830050831
40085,-55.4201107544129
40086,-55.42403850374271
40087,-55.42796625307251
40088,-55.431894002402316
40089,-55.43582175173212
40090,-55.439749501061925
40091,-55.44367725039173
40092,-55.447604999721534
40093,-55.45153274905134
40094,-55.45546049838114
40095,-55.45938824771095
40096,-55.46331599704075
40097,-55.467243746370556
40098,-55.47117149570036
40099,-55.475099245030165
40100,-55.47902699435997
40101,-55.482954743689774
40102,-55.48688249301958
40103,-55.49081024234938
40104,-55.49473799167919
40105,-55.49866574100899
40106,-55.502593490338796
40107,-55.5065212396686
40108,-55.510448988998405
40109,-55.51437673832821
40110,-55.518304487658014
40111,-55.52223223698782
40112,-55.52615998631762
40113,-55.53008773564743
40114,-55.53401548497723
40115,-55.537943234307036
40116,-55.54187098363684
40117,-55.545798732966645
40118,-55.54972648229645
40119,-55.553654231626254
40120,-55.55758198095606
40121,-55.56150973028586
40122,-55.56543747961567
40123,-55.56936522894547
40124,-55.573292978275276
40125,-55.57722072760508
40126,-55.581148476934885
40127,-55.58507622626469
40128,-55.589003975594494
40129,-55.5929317249243
40130,-55.5968594742541
40131,-55.60078722358391
40132,-55.60471497291371
40133,-55.608642722243516
40134,-55.61257047157332
40135,-55.616498220903125
40136,-55.62042597023293
40137,-55.624353719562734
40138,-55.62828146889254
40139,-55.63220921822234
40140,-55.63613696755215
40141,-55.64006471688195
40142,-55.643992466211756
40143,-55.64792021554156
40144,-55.651847964871365
40145,-55.65577571420117
40146,-55.659703463530974
40147,-55.66363121286078
40148,-55.66755896219058
